text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[Web발신] (광고)레가시 히든 밴딩 슬랙스 한정수량 32900원 특가할인 #URL 무료거부 #PHONE,credit,0,"해당 문자는 특정 제품에 대한 할인 정보를 제공하고 있으며, 정상적인 광고 성격을 띠고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없고, 출처가 명확하지 않은 URL도 포함되어 있지 않아 스미싱으로 판단할 요소가 부족합니다.",[],[],0,1,0,[],정상적인 광고로 한정수량 할인 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국제발신]#NAME님결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료문의#PHONE SMS/-,credit,1,"해당 문자는 ""결제 승인""과 ""해외 인증""이라는 문구를 사용하여 사용자가 결제에 대한 불안감을 느끼게 하고, 이를 통해 링크 클릭이나 추가 정보를 요구하는 방식으로 사람들을 속이려는 의도가 있습니다. 또한, 결제 금액과 문의 전화번호를 포함하여 신뢰성을 높이려는 시도가 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 의심 없이 반응하도록 유도하는 방식입니다.","[[12, 50], [50, 58]]","[""결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료"", ""문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 승인과 관련된 내용을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-03-10
"메가박스 혜택 패키지 챙기세요!  
[Web발신]  
(광고)[SKT] T멤버십 메가박스 혜택 패키지 안내  

고객님, 안녕하세요.  
T멤버십 고객님께 최대 7,200원의 메가박스 혜택을 패키지로 드립니다.  

■ T멤버십 메가박스 혜택 패키지  
① 영화 2천 원 할인  
② T데이터쿠폰 100MB 증정(정가 2천 원)  
③ 메가박스 반반 T콤보 5천 원 이용권(정가 8,200원)  
④ 메가박스 팝콘 콤보 1천 원 할인권  
※ 영화 예매 후, 메가박스 종이 티켓 발권 시 함께 제공  

▶ T멤버십 메가박스 혜택 패키지 자세히 보러 가기: #URL  

※ 유의사항  
- 이 혜택 패키지는 #TIME까지 예매 완료한 고객님에게만 제공됩니다.  
- 이 혜택 패키지는 T멤버십으로 2천 원 할인 받아 예매한 티켓 수만큼 제공됩니다.(하루 최대 5매)  
- T데이터쿠폰은 발행일로부터 90일 동안 등록 가능하며, 등록일로부터 30일 동안 사용하실 수 있습니다.  
- 메가박스 반반 T콤보 5천 원 이용권과 팝콘 콤보 1천 원 할인권은 영화 상영 당일에 메가박스 영화관 매점에서만 사용 가능합니다.  
- 콤보 이용권과 할인권은 각각 1개 구매 시 1회만 적용 가능합니다. (중복 할인/이벤트 콤보 할인 적용 제외)  

※ 문의  
- 이벤트 관련: T멤버십 고객센터(#PHONE)  
- T데이터쿠폰 관련: SK엠앤서비스 고객센터(#PHONE)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,"이 문자는 T멤버십 고객에게 제공되는 혜택에 대한 안내로, 정상적인 광고 성격을 가지고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 명확한 출처인 SKT와 관련된 내용이 포함되어 있습니다. 또한, 고객센터 정보와 수신 거부 안내가 제공되어 있어 신뢰성을 높이고 있습니다.",[],[],0,1,0,[],메가박스 혜택 패키지에 대한 정상적인 마케팅 정보와 고객 안내가 포함되어 있다.,credit,,text_label_inner,2022-12-19
[국외발신]Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우 신고 상담센터:#PHONE SMS/-,credit,1,"해당 문자는 ""해외배송""이라는 문구와 함께 결제 완료를 알리는 내용이 포함되어 있습니다. 이는 사용자가 결제하지 않은 경우 신고하라는 안내를 통해 불안감을 조성하고, 링크 클릭이나 추가 정보를 요구할 가능성이 있는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점들이 스미싱 문자로 판단되는 근거입니다.","[[25, 60]]","[""687 890원 결제완료 본인아닐경우 신고 상담센터:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 신고를 유도하는 상담센터 연락을 요구한다.,credit,,text_label_inner,2022-09-02
고객님 정상처리됐습니다.문의 #PHONE 결제정보금액 549 800 결제코드 #PASSWORD,credit,1,"해당 문자에는 결제정보와 결제코드가 포함되어 있으며, 고객님에게 결제와 관련된 민감한 정보를 요구하고 있습니다. 이러한 방식은 일반적으로 스미싱 공격에서 사용되는 기법으로, 사용자가 링크를 클릭하거나 개인 정보를 입력하도록 유도하는 특징이 있습니다. 또한, 결제정보와 결제코드를 문자로 전달하는 것은 금융기관의 일반적인 절차와는 다르며, 이는 스미싱의 핵심 신호로 작용합니다.","[[13, 22], [23, 52]]","[""문의 #PHONE"", ""결제정보금액 549 800 결제코드 #PASSWORD""]",1,1,0,"[""link_or_contact_induction"", ""payment_or_transaction_claim""]",문의 유도를 통해 추가 접촉을 유도하며 결제 정보를 제시하여 대응을 요구한다.,credit,,text_label_inner,2023-06-09
#NAME 주문하신에몬스 원목침대[농협은행]1 378 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,"해당 문자는 ""본인아닌경우 신고""라는 문구를 포함하고 있으며, 이는 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고 있습니다. 또한, 결제와 관련된 정보가 포함되어 있지만, 출처가 불분명한 문자로 보이며, 금융기관이 문자로 결제 확인을 하는 경우는 드물기 때문에 스미싱의 가능성이 높습니다.","[[35, 48]]","[""결제완료본인아닌경우 신고""]",1,0,0,"[""payment_or_transaction_claim""]","결제 완료를 알리며 본인이 아닐 경우 신고를 유도하고, 신고 전화로의 연락을 유도한다.",credit,,text_label_inner,2022-11-25
[국외발신]#NAME [해외승인] 고객님 #TIME 956 000원 결제완료 본인아닐시 문의 상담센터: #PHONE SMS/-,credit,1,"해당 문자는 ""고객님""이라는 비인칭적인 호칭과 함께 결제 완료를 알리는 내용이 포함되어 있습니다. 또한, ""본인아닐시 문의 상담센터""라는 문구는 사용자가 결제에 대한 의문이 있을 경우 연락하라는 지시를 포함하고 있어, 사기꾼이 피해자를 속이기 위해 자주 사용하는 방식입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있습니다.","[[19, 57]]","[""고객님 #TIME 956 000원 결제완료 본인아닐시 문의 상담센터:""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 알리며 본인이 아닐 경우 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2022-11-11
[국외발신]#NAME 지베스 원목침대 해외 승인 1 268 000원 완료 본인 아닐 경우 즉시 신고 한국소비자원 문의 : #PHONE,credit,1,"해당 문자는 ""본인 아닐 경우 즉시 신고""라는 문구를 포함하고 있어, 수신자가 의심을 느끼도록 유도하고 있습니다. 또한, 해외 발신 번호와 고액의 금액이 언급되어 있어, 사기성 메시지의 전형적인 특징을 보이고 있습니다. 이러한 요소들은 스미싱의 전형적인 작동 원리와 일치합니다.","[[12, 40], [41, 55], [56, 74]]","[""지베스 원목침대 해외 승인 1 268 000원 완료"", ""본인 아닐 경우 즉시 신고"", ""한국소비자원 문의 : #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure"", ""link_or_contact_induction""]","금전 거래 상황을 제시하며 즉시 신고를 유도하고, 문의를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2023-03-10
[국외발신]#NAME님[요청하신 결제금액]KRW 946 320[결제 완료 되었습니다]고객센터 #PHONE SMS/-,credit,1,"해당 문자는 결제 완료를 알리는 내용으로 보이지만, 출처가 불분명한 문자로 보입니다. 또한, 결제 요청이 사전 동의 없이 이루어진 경우 스미싱의 전형적인 특징인 '알 수 없는 결제'를 포함하고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[12, 47], [47, 58]]","[""[요청하신 결제금액]KRW 946 320[결제 완료 되었습니다]"", ""고객센터 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 고객센터에 연락하도록 유도한다.,credit,,text_label_inner,2023-02-17
[국제발신]#NAME님 주문하신지베스 원목침대[농협은행]1 173 000원 결제완료본인아닌경우 신고☎신고문의:#PHONE SMS/-,credit,1,"해당 문자는 ""주문하신지베스 원목침대""라는 상품에 대한 결제 완료를 알리고 있으며, 본인이 아닌 경우 신고하라는 내용이 포함되어 있습니다. 이는 사용자가 결제하지 않은 상품에 대한 불안감을 조성하여 링크 클릭이나 추가 정보를 요구할 가능성이 있는 전형적인 스미싱 신호입니다. 또한, 발신자가 ""농협은행""으로 되어 있지만, 실제로는 금융기관이 아닌 사기꾼일 가능성이 높습니다.","[[42, 55], [56, 67]]","[""결제완료본인아닌경우 신고"", ""신고문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 주장하며 신고를 유도하는 문구가 포함되어 있다.,credit,,text_label_inner,2022-11-25
