text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[Web발신][CJ대한통운 오네_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 기타· 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호가 '#NAME'과 '#TRACKING'으로 표기되어 있어 실제 정보를 제공하지 않고 있습니다. 이러한 요소들은 스미싱의 전형적인 신호로, 사용자를 속이기 위한 의도가 의심됩니다.",[],[],0,0,0,[],배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,raw_reason_functional_left,2023-03-10
[SMS]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,"해당 문자는 ""당일배송 취소""라는 긴급한 상황을 언급하며, 문의를 위해 링크(URL)를 클릭하도록 유도하고 있습니다. 출처가 불분명한 링크를 포함하고 있어 스미싱의 전형적인 특징을 보이고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 신호입니다.",[],[],0,0,0,[],배송 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,raw_reason_functional_left,2022-12-16
[국제발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의[FW] SMS/-,parcel,1,"해당 문자는 배송과 관련된 문제를 언급하며, 송장번호와 함께 URL을 포함하고 있습니다. 출처가 불분명한 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 또한, 국제발신이라는 점도 신뢰성을 떨어뜨리는 요소로 작용하여 스미싱 문자로 판단됩니다.","[[26, 51], [57, 71]]","[""상품보관중입니다.(송장번호 #TRACKING)"", ""배송문의[FW] SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 보관 문제를 제시하며 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
[국제발신][한진택배]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다.카톡: #URL SMS/-,parcel,1,"해당 문자는 ""주소가 일치하지 않아 보관중""이라는 내용과 함께 카카오톡 링크를 포함하고 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 의도가 있는 것으로 보입니다. 또한, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있으며, 일반적으로 택배 회사는 이러한 방식으로 연락하지 않기 때문에 스미싱의 전형적인 특징을 가지고 있습니다.","[[36, 55], [55, 63]]","[""주소가 일치하지 않아 보관중입니다."", ""카톡: #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",주소 불일치 문제를 제시한 뒤 카카오톡으로 문의를 유도한다.,parcel,,raw_reason_functional_left,2022-09-30
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : N쌀과자스틱 쌀눈브로콜리  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,"이 문자는 한진택배에서 발송된 것으로 보이며, 배송 안내와 관련된 내용을 포함하고 있습니다. 정상적인 배송 정보와 고객의 안전을 고려한 비대면 위탁배송 안내가 포함되어 있어 정상 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 신뢰할 수 있는 브랜드의 이름이 명시되어 있습니다.","[[18, 26], [58, 81]]","[""상품 배송 안내"", ""고객님의 소중한 상품을 가지고 출발합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 안내와 상품 출발 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[SMS][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL 담당 SMS/-,parcel,1,"해당 문자는 배송 취소와 관련된 내용을 담고 있으며, 주소 오류로 인한 보관 중이라는 긴급한 상황을 언급하고 있습니다. 또한, 송장번호와 함께 링크(URL)가 포함되어 있어 사용자가 클릭하도록 유도하는 요소가 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 방식입니다.","[[64, 72]]","[""담당 SMS/-""]",1,0,0,"[""link_or_contact_induction""]",배송 주소 오류를 언급하며 추가 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-04-21
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL배송지연 SMS/-,parcel,1,"해당 문자는 ""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""라는 내용으로, 배송지 정보의 불일치를 언급하며 긴급성을 조성하고 있습니다. 또한, ""배송지연 SMS""라는 문구와 함께 링크가 포함되어 있어 사용자가 링크를 클릭하도록 유도하는 전형적인 스미싱 신호가 나타나고 있습니다. 이러한 요소들은 사용자가 개인 정보를 입력하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 요소입니다.","[[14, 42]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 링크 클릭을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : FAJBRL85CL 90  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호, 고객센터 연락처 등 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 정상적으로 안내하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 고객님께 택배 배송에 대한 정보를 제공하는 것처럼 보입니다. 그러나, 일반적으로 택배 회사는 고객에게 배송 정보를 문자로 보낼 때 공식적인 링크나 추가적인 정보를 제공하지 않으며, 이 문자는 의심스러운 형식과 내용으로 인해 스미싱의 가능성이 높습니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-06-02
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호: #TRACKING  
- 물품명 : 소고기/돼지고기#소고기/돼지고기  
- #ADDRESS  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^  

※ 택배박스는 운송장, 테이프 등 이물질을 제거 후  
접어서 배출해주시길 바랍니다.",parcel,0,"이 문자는 로젠택배에서 발송된 것으로 보이며, 고객에게 배송 관련 정보를 안내하고 있습니다. 내용이 고객의 안전과 감염 예방을 위한 비대면 배송에 대한 설명으로 구성되어 있어 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 발송인과 송장번호 등의 정보가 포함되어 있어 신뢰성을 높입니다.","[[110, 137], [328, 366]]","[""고객님의 소중한 물품이 #TIME 배송예정이오며,"", ""배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 예정 안내와 배송 상황 변동에 대한 양해를 요청하는 내용이다.,parcel,,raw_reason_functional_left,2022-12-19
