text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[국제발신]#NAME[해외직구]986 450원 완료 상품 #TRACKING배송준비중 확인바랍니다#PHONE SMS/-,1,"해당 문자는 ""국제발신""이라는 출처와 함께 ""배송준비중""이라는 내용이 포함되어 있습니다. 이는 일반적으로 신뢰할 수 있는 배송업체에서 오는 메시지처럼 보이지만, 발신자가 불분명하고, 링크나 추가 정보 없이 단순히 확인을 요구하는 형태로 되어 있어 스미싱의 전형적인 특징을 가지고 있습니다. 또한, ""해외직구""라는 문구는 소비자에게 혼란을 줄 수 있으며, 실제로는 존재하지 않는 상품에 대한 정보를 제공하여 피해자가 링크를 클릭하도록 유도할 가능성이 있습니다.","[[29, 53]]","[""상품 #TRACKING배송준비중 확인바랍니다""]",1,0,0,"[""payment_or_transaction_claim""]",배송 상태를 확인하라는 요청을 통해 추가적인 행동을 유도하고 있다.,parcel,,text_label_inner,2023-03-31
"고객님! 우체국입니다  우체국택배를 오늘 배달할 예정입니다.  등기번호(운송장번호) : #TRACKING  발송인 : #NAME  배달장소 : #ADDRESS  #OTHERS  고객님 부재 시 우편물배달희망장소,  실시간배송조회서비스 등  자세한 서비스는 상세보기를 이용하여  주시기 바랍니다.  아울러 상세보기를 클릭하시면  우편물 배달 사전안내를 위한 개인정보 수집  동의가 가능합니다.  항상 우체국을 이용해주셔서 감사합니다.  통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",0,"이 문자는 우체국에서 발송한 것으로 보이며, 고객에게 배송 예정에 대한 안내를 제공하고 있습니다. 또한, 발송인과 배달장소가 명시되어 있어 신뢰성을 높이고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인정보 요구가 없으며, 정상적인 서비스 안내로 판단됩니다.","[[14, 34]]","[""우체국택배를 오늘 배달할 예정입니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 예정 안내와 서비스 이용을 요청하는 내용이다.,parcel,,text_label_inner,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):세대(#ADDRESS),0,"해당 문자는 CJ대한통운에서 발송된 것으로 보이며, 고객님의 상품 배송에 대한 안내를 포함하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 배송 정보만을 제공하고 있어 정상 안내 성격이 보입니다.","[[8, 36]]","[""고객님의 상품(#TRACKING)이 배송되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : 돈 티슈 집들이 자취 생일선물 쓸데없는 신박한 선물-옵션: 돈 티슈- 수량:1  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"이 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호 등 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 발신자가 신뢰할 수 있는 배송업체인 CJ대한통운으로 명시되어 있어 정상 안내 성격이 뚜렷합니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2022-12-19
일주문한스위스트장미 배송은언하는지요아니면환불처리해주시던지요,1,"해당 문자는 배송 관련 문의를 가장하고 있으나, 구체적인 정보나 신뢰할 수 있는 출처가 부족합니다. 또한, 환불 처리 요청이 포함되어 있어, 사기꾼이 피해자를 속이기 위한 의도로 보입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 개인 정보를 제공하도록 유도할 가능성이 있습니다.",[],[],0,0,0,[],배송 상태에 대한 문의를 통해 환불 처리를 요구하고 있다.,parcel,,text_label_inner,2023-06-02
[Web발신]안녕하세요 #OTHERS 물류센터 #OTHERS입니다.오늘 야간알바 가능하신가요?(12만6천~15만8천  당일지급),1,"해당 문자는 물류센터를 사칭하여 야간 알바를 제안하고 있으며, 금액을 명시하여 당일 지급을 언급하고 있습니다. 이러한 내용은 일반적으로 신뢰할 수 있는 기업에서 제공하는 공식적인 채용 안내와는 거리가 멀며, 출처가 불분명한 메시지로 인해 스미싱의 가능성이 높습니다.",[],[],0,0,0,[],야간 알바를 제안하며 금전적 혜택을 강조하여 반응을 유도한다.,parcel,,text_label_inner,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 SMS/-,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 CJ대한통운임을 확인할 수 있는 정보가 부족합니다. 또한, 링크가 포함되어 있지 않지만, '문앞 SMS/-'라는 표현이 일반적인 배송 안내와는 다르게 느껴지며, 이는 수신자가 링크를 클릭하도록 유도할 수 있는 요소로 해석될 수 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-23
[국외발신][듀][CJ 대한통운]주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL/#OTHERS,1,"해당 문자는 ""주소 오류로 인해 물품 보관 중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],배송 주소 오류를 언급하며 문의를 통해 조치를 유도하고 있다.,parcel,,text_label_inner,2023-05-26
[국제발신][국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL주소확인 SMS/-,1,"해당 문자는 ""택배 배송장번호 문의""라는 내용과 함께 URL 주소 확인을 요구하고 있습니다. 이는 수신자가 링크를 클릭하도록 유도하는 스미싱의 전형적인 방식으로, 출처가 불분명한 URL을 클릭하게 하여 개인 정보를 탈취하거나 멀웨어를 다운로드하도록 하는 의도가 의심됩니다.","[[20, 49]]","[""택배 배송장번호(#TRACKING)문의 부탁드립니다.""]",1,0,0,"[""delivery_issue_claim""]",배송장번호를 문의하도록 유도하며 링크 클릭을 요청한다.,parcel,,text_label_inner,2022-12-16
[SMS][CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,1,"해당 문자는 배송업체인 CJ대한통운을 사칭하여 송장번호와 함께 배송지 문제를 언급하고 있습니다. 또한, 문자 내에 포함된 링크(#URL)는 사용자가 클릭하도록 유도하는 악성 링크일 가능성이 높아 스미싱의 전형적인 특징을 보입니다. 이러한 요소들은 수신자를 속여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들기 위한 의도가 담겨있음을 나타냅니다.","[[33, 53]]","[""배송지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-02-24
[국제발신][대한통운]고객님 부재로 인해배송물품 보관중송장번호 #TRACKING #URL #OTHERS,1,"해당 문자는 ""고객님 부재로 인해 배송물품 보관중""이라는 내용으로, 배송과 관련된 긴급성을 강조하고 있습니다. 또한, 송장번호와 URL이 포함되어 있어 사용자가 링크를 클릭하도록 유도하는 형태입니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 기법입니다.","[[30, 49]]","[""송장번호 #TRACKING #URL""]",1,0,0,"[""link_or_contact_induction""]",고객 부재로 인한 배송 문제를 언급하며 송장번호를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-04-21
"[Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 숨 소프트블랙 천연펄프 롤화장지 3겹 30m 30롤  ㆍ배송예정시간 : #TIME",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 상품명과 배송 예정 시간에 대한 구체적인 내용이 포함되어 있어 신뢰할 수 있는 내용으로 판단됩니다.","[[44, 66], [109, 123]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
[Web 발신]  [CJ대한통운 택배_배송출발]  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  ■ 상품명 : 에뛰드하우스 플레이 컬러 아이즈  ■ 배송예정시간 : #TIME  ■ 보내는분 : #NAME  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  기사님의 안전운행을 위해 자세한 정보는 CJ대한통운 고객앱으로 확인 부탁드립니다.  CJ대한통운을 이용해주셔서 감사합니다.  ※ 위탁장소 선택 : #URL  ※ 실시간 배송정보 : #URL,0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 고객에게 배송 정보를 안내하는 정상적인 내용입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 배송 관련 정보가 구체적으로 제공되고 있습니다. 따라서 정상 안내 성격이 보입니다.","[[69, 102], [134, 150]]","[""고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다."", ""■ 배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 출발 안내와 배송 예정 시간을 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[Web발신]  [CJ대한통운 택배_배송완료]  고객님의 상품이 배송 완료되었습니다.  ㆍ상품명 : 도서  ㆍ인수자(위탁장소) : #ADDRESS  ㆍ운송장번호 : #TRACKING  ※ CJ대한통운 고객센터 : #PHONE,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 정상적인 배송 정보를 포함하고 있습니다. 상품명, 인수자 정보, 운송장번호와 같은 구체적인 내용이 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 고객센터 연락처도 제공되어 있어 신뢰성을 높이고 있습니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
