text,category,label,date
[국제발신]#NAME 주문하신에이스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우☎신고전화:#PHONE,credit,1,2022-11-11
[Web발신] [쿠팡] 3박스 문 앞(으)로 배송했습니다. #URL,finance,0,2022-12-20
"[LG U+]
[Web발신]
[Liiv M] 이번 달 데이터 사용량 안내

고객님, 「Liiv M 나라사랑 LTE (일반)」 요금제의 기본 데이터 사용량을 안내해 드립니다.

▶ 데이터 사용량 안내
 - 제공량: 11GB
 - 사용량: 100% 11GB
※ #TIME 기준

※ 기본 데이터를 모두 이용하신 경우에도 매일 데이터 2GB를 이용하실 수 있으며, 추가 데이터를 모두 이용하신 경우, 동영상 시청이 원활한 속도(3Mbps)로 데이터를 계속 이용하실 수 있습니다.",credit,0,2022-12-19
"[Web발신]  
(광고) [펀펀딩] 상품 안내  
☞ 현재 투자가 진행중입니다  
☞ 투자자수수료 면제(연 1%): 수익률 연13.1%효과  
☞ 상품명: 고성군 농어촌 정비공사 공공기관 채권담보 3차  
    금리: 연12%  
    기간: 3개월  
    모집금액: 2억  
☞ 상품상세 바로가기 #URL  
무료수신거부 #PHONE",finance,0,2022-12-19
해외승인[#PASSWORD]#NAME님479 800원 결제완료본인아닐시 소비자보호원문의:#PHONE SMS/-,credit,1,2022-09-02
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 쿠팡 상품 배송 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #NAME
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : #NAME

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-19
"[Web발신](광고)대상자 알림[#TIME년도 새정부 제3회 추가경정예산안 국회 확정 경기침체 및 집중호우 피해 소상공인 ""피해복구·운영자금대출"" 지원 안내]안녕하세요.귀하께서는 코로나19 방역조치가 완화됐지만 갑작스러운 집중호우 피해 및 장기화되는 경기침체로 어려움을 겪고 있는 소상공인·자영업자의 피해 회복과 경영위기 극복을 위해 새정부 추가 예산 확보로 편성된 【피해복구·운영자금대출】 지원 대상이오나  현재까지 신청하지 않은 것으로 확인되어 재안내드립니다.※전화상담을 통해 비대면으로 신청 가능하며  조기 마감이 예상되오니 아직까지 신청하지 않으신 분들은 아래의 지원내용을 확인하신 후 신청하시기 바랍니다.■추경 정책지원 내용⑴소상공인 온전한 손실보전금(자영업자·특고·프리랜서·폐업 등)⑵생활·밥상물가 안정(수입원가 절감  식품료비 인하  식재료비 경감) ⑶긴급 금융지원(신규대출  대환대출  채무조정  고정금리)⑷재기 및 자생력 강화 지원(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 중소벤처기업부-지원예산: 총 10조 5천억 원 규모-보증기관: 신용보증재단(100% 신용보증비율  보증료 면제)-협약기관: IBK기업은행-융자방식: 보증평가 후 보증서를 통해 제 1금융권 대리대출 융자 신청■대출융자-대출금리: 연 1.5%대 내외 고정금리(대출 이자 1년 면제)-대출한도: 최대 2억원 이내-대출기간: #TIME(거치 4년  상환 6년)-상환방법: 원(리)금분할상환  만기 일시상환-중도상환수수료: 면제■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(목) #TIME시까지(접수 인원까지 인정합니다.)-필요서류: 무서류(별도 확인 필요시 추가서류 제출 요청)※대출 신청일 다음날로부터 3영업일 이내  반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.■문의처-문의 및 상담: #PHONE -상담가능시간: 영업일 #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)를 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /새정부 소상공인 경영안정자금 승인안내",finance,1,2022-09-02
[Web발신][CJ대한통운 오네_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 기타· 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-03-10
"[Web발신][미납 안내] #OTHERS에서 알려드립니다. #TIME에 9,900원이 미납되었습니다. 업무일 기준 #TIME 내 자동 재-결제가 예정입니다. 등록하신 결제 수단을 확인 부탁드립니다. 감사합니다. #OTHERS 드림 /제목없음",credit,1,2023-04-14
[SMS]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-12-16
