text,category,label,date
[국제발신]#NAME[해외직구]986 450원 완료 상품 #TRACKING배송준비중 확인바랍니다#PHONE SMS/-,parcel,1,2023-03-31
"고객님! 우체국입니다  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

발송인 : #NAME  
배달장소 : #ADDRESS  

#OTHERS  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보 수집  
동의가 가능합니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[NH농협] 휴대폰 본인인증번호 #[PASSWORD] 타인노출 절대금지.,finance,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):세대(#ADDRESS),parcel,0,2022-12-19
"[Web발신](광고) 【(4/4분기)특별재정 지원금 안내】 안녕하세요. 고객님께서는 당행에서 지급해드렸던 ""4/4분기 카카오재정지원금""의 우선 지원 가능 고객으로 계속 안내를 해드렸으나 현재까지 미접수로 확인 되어 다시 한번 안내해 드립니다. -고객님의 추가 신청 마감은 금일 #TIME 오니 아래 내용을 확인 하신 후 반드시 기한내로 신청 해주시기를 바랍니다. -통합상담센터: #PHONE ■ 취급안내 -취급기관: 카카오뱅크 (무방문 비대면 접수가능) -신청마감기간: #TIME ■ 지원대상 -정부방역정책으로 인한 소상공인 및 직장인 (주부 학생 및 무직자도 심사를 통해 가능) -기대출 보유 고객 가능 -소득증빙 및 재직기간 무관 ■ 지원규모 및 한도 -접수기관: 카카오뱅크 -주관기관: 고용노동부 -예산규모: 3조원 규모(22년 상반기 예산안 반영) -협약기관: 신용보증재단(보증비율:100%) -지급방식: 제1금융권을 통한 대리 지급 -대출한도: 최소 2천만~ 최대 2억 이내 -적용금리: 연1%~ 2% 대 내외(최초 1년 무이자) -계약기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ◈중도상환 수수료가 없으며 만기 연장 후에도 부담 없이 중도상환 가능. ▣상담문의 :☎#PHONE 수신번호로 전화 ☞ 1번☞ ARS에 따라 상담예약 신청 ▣상담가능시간 : #TIME (주말 공휴일 제외) ◈ 상담 신청을 남겨주시면 담당자가 직접 자금의 종류와 신청방법 세부사항등을 자세히 설명하고 안내해 드립니다. ◈ 대출유사형 보이스피싱 사전 주의 안내 - 신불자 대출등을 노리는 광고 주의(신용등급 상향비 대출진행비등 선입금요구시 100%사기이니 주의하시기 바랍니다) ◈유의사항 및 기타 -이 광고는 법령 내부통제기준에 따른 관련 절차를 거쳐 제공됩니다. -대출 취급시 고객이 직접 부담하는 비용이 없습니다. -신용보증재단 및 당행 심사기준에 미달할 경우에는 대출이 제한될 수 있습니다. -한도 소진 시까지만 대출 신청이 가능합니다. [카카오뱅크 통합상담센터] 무료거부#PHONE /제목없음",finance,1,2022-11-11
[Web발신] (광고)레가시 히든 밴딩 슬랙스 한정수량 32900원 특가할인 #URL 무료거부 #PHONE,credit,0,2022-12-19
[국제발신]#NAME님결제 승인문자해외인증 #PASSWORD결제금액:937 230원결제완료문의#PHONE SMS/-,credit,1,2023-03-10
"메가박스 혜택 패키지 챙기세요!  
[Web발신]  
(광고)[SKT] T멤버십 메가박스 혜택 패키지 안내  

고객님, 안녕하세요.  
T멤버십 고객님께 최대 7,200원의 메가박스 혜택을 패키지로 드립니다.  

■ T멤버십 메가박스 혜택 패키지  
① 영화 2천 원 할인  
② T데이터쿠폰 100MB 증정(정가 2천 원)  
③ 메가박스 반반 T콤보 5천 원 이용권(정가 8,200원)  
④ 메가박스 팝콘 콤보 1천 원 할인권  
※ 영화 예매 후, 메가박스 종이 티켓 발권 시 함께 제공  

▶ T멤버십 메가박스 혜택 패키지 자세히 보러 가기: #URL  

※ 유의사항  
- 이 혜택 패키지는 #TIME까지 예매 완료한 고객님에게만 제공됩니다.  
- 이 혜택 패키지는 T멤버십으로 2천 원 할인 받아 예매한 티켓 수만큼 제공됩니다.(하루 최대 5매)  
- T데이터쿠폰은 발행일로부터 90일 동안 등록 가능하며, 등록일로부터 30일 동안 사용하실 수 있습니다.  
- 메가박스 반반 T콤보 5천 원 이용권과 팝콘 콤보 1천 원 할인권은 영화 상영 당일에 메가박스 영화관 매점에서만 사용 가능합니다.  
- 콤보 이용권과 할인권은 각각 1개 구매 시 1회만 적용 가능합니다. (중복 할인/이벤트 콤보 할인 적용 제외)  

※ 문의  
- 이벤트 관련: T멤버십 고객센터(#PHONE)  
- T데이터쿠폰 관련: SK엠앤서비스 고객센터(#PHONE)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
[국외발신]Nsmall [해외배송]#NAME 687 890원 결제완료 본인아닐경우 신고 상담센터:#PHONE SMS/-,credit,1,2022-09-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 돈 티슈 집들이 자취 생일선물 쓸데없는 신박한 선물-옵션: 돈 티슈- 수량:1  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
