text,category,label,date
[국제발신]#NAME 주문하신에이스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우☎신고전화:#PHONE,credit,1,2022-11-11
"[LG U+]
[Web발신]
[Liiv M] 이번 달 데이터 사용량 안내

고객님, 「Liiv M 나라사랑 LTE (일반)」 요금제의 기본 데이터 사용량을 안내해 드립니다.

▶ 데이터 사용량 안내
 - 제공량: 11GB
 - 사용량: 100% 11GB
※ #TIME 기준

※ 기본 데이터를 모두 이용하신 경우에도 매일 데이터 2GB를 이용하실 수 있으며, 추가 데이터를 모두 이용하신 경우, 동영상 시청이 원활한 속도(3Mbps)로 데이터를 계속 이용하실 수 있습니다.",credit,0,2022-12-19
해외승인[#PASSWORD]#NAME님479 800원 결제완료본인아닐시 소비자보호원문의:#PHONE SMS/-,credit,1,2022-09-02
"[Web발신][미납 안내] #OTHERS에서 알려드립니다. #TIME에 9,900원이 미납되었습니다. 업무일 기준 #TIME 내 자동 재-결제가 예정입니다. 등록하신 결제 수단을 확인 부탁드립니다. 감사합니다. #OTHERS 드림 /제목없음",credit,1,2023-04-14
#NAME 승인번호:#PASSWORD 220원 결제완료[GILT] 고객센터 문의:#PHONE SMS/-,credit,1,2022-11-25
"[Web발신]  
[SKT] #TIME T멤버십 서비스 안내

고객님, 안녕하세요.  
T멤버십 고객님께 #TIME T멤버십 T Day 서비스 내용을 안내드립니다.  
T멤버십 앱을 통해 다양한 제휴사 할인 또는 T플러스포인트 적립 서비스를 받으실 수 있습니다.

■ #TIME T Day 서비스 내용  
① 던킨 40% 할인 또는 적립(우주패스 가입 고객님은 50%)  
② 뚜레쥬르 1,000원당 300원 할인 또는 적립(우주패스 가입 고객님은 1,000원당 400원)  
③ 럭키 찬스 오니기리 장바구니 에코백 응모 이벤트  
④ 폴바셋 커피 4종 50% 할인 또는 적립

#TIME T Day에도 다양한 제휴사의 T멤버십 할인/적립을 받으실 수 있습니다.

T멤버십 앱에 접속하시면 더욱 자세한 내용을 보실 수 있습니다.  
▶ T멤버십 앱 바로 가기: #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

SKT와 함께해 주셔서 감사합니다.",credit,0,2022-12-20
"[삼쩜삼] #TIME 세금신고 리포트

고객님의 세금신고 리포트가 발행되었어요.

지금 삼쩜삼에서 고객님의 세금신고 리포트를 확인하세요.

[세금신고 리포트 구성]
◼︎ 내가 돌려받은 환급액 모아보기
◼︎ 내 환급액은 상위 몇 퍼센트?
◼︎ 내 소득 중 세금으로 내는 비율

※ 세금신고 리포트는 #TIME까지만 제공되는 기능이니 이용에 참고해주세요.

※ 이 메시지는 삼쩜삼 세금환급 서비스를 이용하신 고객님들께 발송되는 삼쩜삼의 [공식채널 알림메시지]로 안심하고 메시지를 확인하세요.

※ 메시지 수신을 원하지 않으실 경우에는 알림톡 차단을 설정해주세요.",credit,0,2022-12-18
[플라이굿]쇼핑 물품승인완료#TIME 1 758 000원 결제완료문의전화:#PHONE SMS/-,credit,1,2022-10-14
#NAME 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국외발신]#NAME님 주문하신에이스 원목침대1 263 000원 결제완료본인 아닌경우 신고☎？신고전화:#PHONE SMS/-,credit,1,2023-03-03
