text,category,label,date
[Web발신] [쿠팡] 3박스 문 앞(으)로 배송했습니다. #URL,finance,0,2022-12-20
"[Web발신]  
(광고) [펀펀딩] 상품 안내  
☞ 현재 투자가 진행중입니다  
☞ 투자자수수료 면제(연 1%): 수익률 연13.1%효과  
☞ 상품명: 고성군 농어촌 정비공사 공공기관 채권담보 3차  
    금리: 연12%  
    기간: 3개월  
    모집금액: 2억  
☞ 상품상세 바로가기 #URL  
무료수신거부 #PHONE",finance,0,2022-12-19
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 쿠팡 상품 배송 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #NAME
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : #NAME

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",finance,0,2022-12-19
"[Web발신](광고)대상자 알림[#TIME년도 새정부 제3회 추가경정예산안 국회 확정 경기침체 및 집중호우 피해 소상공인 ""피해복구·운영자금대출"" 지원 안내]안녕하세요.귀하께서는 코로나19 방역조치가 완화됐지만 갑작스러운 집중호우 피해 및 장기화되는 경기침체로 어려움을 겪고 있는 소상공인·자영업자의 피해 회복과 경영위기 극복을 위해 새정부 추가 예산 확보로 편성된 【피해복구·운영자금대출】 지원 대상이오나  현재까지 신청하지 않은 것으로 확인되어 재안내드립니다.※전화상담을 통해 비대면으로 신청 가능하며  조기 마감이 예상되오니 아직까지 신청하지 않으신 분들은 아래의 지원내용을 확인하신 후 신청하시기 바랍니다.■추경 정책지원 내용⑴소상공인 온전한 손실보전금(자영업자·특고·프리랜서·폐업 등)⑵생활·밥상물가 안정(수입원가 절감  식품료비 인하  식재료비 경감) ⑶긴급 금융지원(신규대출  대환대출  채무조정  고정금리)⑷재기 및 자생력 강화 지원(정부지원 상품은 대출규제 제외 대상으로 기대출 보유자도 신청이 가능합니다.)■융자조건-주관기관: 중소벤처기업부-지원예산: 총 10조 5천억 원 규모-보증기관: 신용보증재단(100% 신용보증비율  보증료 면제)-협약기관: IBK기업은행-융자방식: 보증평가 후 보증서를 통해 제 1금융권 대리대출 융자 신청■대출융자-대출금리: 연 1.5%대 내외 고정금리(대출 이자 1년 면제)-대출한도: 최대 2억원 이내-대출기간: #TIME(거치 4년  상환 6년)-상환방법: 원(리)금분할상환  만기 일시상환-중도상환수수료: 면제■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(목) #TIME시까지(접수 인원까지 인정합니다.)-필요서류: 무서류(별도 확인 필요시 추가서류 제출 요청)※대출 신청일 다음날로부터 3영업일 이내  반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다.■문의처-문의 및 상담: #PHONE -상담가능시간: 영업일 #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)를 통해 상담신청을 남겨주시면 확인하여 연락드리겠습니다.무료거부 #PHONE /새정부 소상공인 경영안정자금 승인안내",finance,1,2022-09-02
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 힘가네  
■ 상품명 : 힘가네 생강청 3  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 임브레이스 니트_[올리브-F] 1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 0. 구성: 아삭달콤 차량단감 10kg외1  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정일시 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"신한은행이벤트  
[Web발신]  
(광고)[신한은행]  
[신한SIGN으로 머니버스 LOGIN]  
과연 나의 경품은 뭘까?(두근)  
굽네치킨, 마이신한포인트 최대 10,000P, 스타벅스 아메리카노 쿠폰까지  
3가지 경품을 한번에~!  

고객님을 위한 룰렛 이벤트!  
지금 바로 참여하세요~!♥  

이벤트 바로가기: #URL  

[기간]  
#TIME ~ #TIME  

[경품]  
[이벤트 하나]  
- 굽네치킨 고추바사삭 (300명)  
- 베스킨라빈스 싱글 레귤러 (750명)  
- 마이신한포인트 5,000point (450명)  
- 마이신한포인트 1,000point (13,500명)  
  중, 랜덤 지급  

[이벤트 둘]  
- 마이신한포인트 랜덤 지급 (16,000명)  

[이벤트 셋]  
- 스타벅스 아메리카노 추첨 지급 (3,000명)  

[참여방법]  
[이벤트 하나]  
1) 신한인증서 발급하고  
2) 이벤트 페이지에서 이벤트 응모하기  

[이벤트 둘]  
1) 머니버스 최초 가입하고  
2) 이벤트 페이지에서 이벤트 응모하기  
[이벤트 셋]  
1) 신한인증서로 머니버스 최초 자산연결하고  
2) 이벤트 페이지에서 이벤트 응모하기  

[당첨확인]  
ㆍ[이벤트 하나], [이벤트 둘]은 이벤트 응모 즉시 결과확인 가능  
ㆍ[이벤트 셋]은 #TIME 당첨자 개별 안내  

[유의사항]  
※[이벤트 하나]는 만 14세 이상 고객만 참여 가능합니다.  
※[이벤트 둘], [이벤트 셋]은 만 19세 이상 고객만 참여 가능합니다.  
※이벤트 페이지의 상세내용 및 유의사항을 반드시 확인하여 주십시기 바랍니다.  
※이벤트 기간 중, 세부 이벤트 각각 1회에 한하여 응모 가능합니다.  
※경품은 은행 사정에 따라 변경될 수 있으며, 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
※본 서비스에 관한 계약을 체결하기 전에 해당 약관을 반드시 읽어보시기 바랍니다.  
※이 광고는 법령 및 내부통제 기준에 따른 관련 절차를 거쳐 제공됩니다.  
※경품 지급을 위해 ""[은행] 개인(신용)정보 마케팅활용동의"" 및 ""[마이데이터]개인(신용)정보 마케팅활용동의"", ""앱푸쉬"" 동의가 필수로 필요합니다.  
※기타 자세한 이벤트 관련 문의는 #PHONE(평일 오전9시~오후 6시/주말 및 공휴일 휴무)로 부탁드립니다.  
준법감시인 사전심사필 제#OTHERS  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
(광고) [삼성카드] 지난 1년 동안 받은 혜택 확인하세요~  

회원님, 삼성카드와 함께한 지난 1년 동안 총 984,906원의 혜택을 받으셨어요. 어린이도 어른이도 받을 수 있는 행운~ 닌텐도 스위치, 레고 꽃다발 등 인기 장난감 이벤트에도 참여해보세요!  

■ 연간 받은 혜택금액  
총 984,906원(#TIME~#TIME)  

■ 이벤트 자세히 보기  
#URL  

■ 행사내용  
위의 “자세히 보기”를 통해 원하는 경품 선택 후 이벤트에 응모하고, 행사기간 동안 삼성카드로 일시불 및 할부 합산 50만원 이상 이용 시 추첨을 통해 총 60명에게 경품 제공  

■ 경품내용  
- 닌텐도 스위치(네온) 저스트댄스 풀 패키지 세트(5명)  
- 레고 꽃다발 플라워부케(10명)  
- 레고 해리포터 호그와트 익스프레스(15명)  
- 레고 마인크래프트 첫번째 놀이터(30명)  

■ 행사기간  
#TIME(#TIME)~#TIME(#TIME)  

■ 당첨확인  
#TIME(#TIME) 삼성카드 홈페이지 “당첨된 이벤트”(로그인 후 확인 가능)  
* 검색창에 “당첨”을 입력하면 “당첨된 이벤트” 화면을 쉽게 찾으실 수 있습니다.  

■ 경품제공  
#TIME(#TIME) 이후, 당첨자 개별 연락 후 희망 주소지로 배송  
* #TIME까지 연락이 되지 않는 경우, 당첨이 취소됩니다.  

* 법인/체크/선불/충전/기프트카드는 제외됩니다.  
* 자세한 내용은 위의 “자세히 보기”를 통해 확인해 주세요.  
* 카드사 및 제휴사의 사정으로 변경·중단될 수 있으며, 그 내용을 사전에 알려 드립니다.  

TIP. 매주 수요일은 피자 먹는 날! 파파존스 피자 1+1(#TIME~#TIME)  
- 자세히 보기 :  
#URL  

삼성카드 대표전화 #PHONE  

무료수신거부 #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)화서역 하나은행  
커피 한 잔 하세요~  

님,  
다른 앱 열 필요 없이!  
은행, 증권, 카드까지 하나원큐에서 확인하세요~  

스타벅스 아메리카노(T)는 덤 ♡  

① 하나원큐가 없다면 앱 설치 먼저  
② 오픈뱅킹 가입하기  
② 이벤트 페이지에서 쿠폰 발급 받기 클릭!  

▶ 오픈뱅킹 이벤트 자세히 보기 : #URL  

■ 기간 : ~ #TIME 까지  
■ 대상 : 하나원큐에서 오픈뱅킹 최초 가입 손님  
■ 쿠폰 받는 방법: 대상 손님 중 오픈뱅킹 가입 후 이벤트 페이지에서 ‘쿠폰 발급 받기’를 누른 손님  

※ 하나원큐는 하나은행의 대표 스마트폰뱅킹 브랜드입니다.  
※ 오픈뱅킹 서비스는 하나은행 스마트폰(인터넷)뱅킹 등을 통해 다른 은행에 개설된 본인 명의 계좌를 조회하고, 이체 등을 할 수 있는 서비스입니다.  
※ 자세한 문의는 하나은행 고객센터(#PHONE) 또는 화서역하나은행 #PHONE으로 문의해 주시기 바랍니다.  
※ 본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.  
※ 본 홍보물은 #TIME까지 유효합니다. 준법감시인 심의필 제#OTHERS호(#TIME)  
무료수신거부 #PHONE",finance,0,2022-12-20
[NH농협] 휴대폰 본인인증번호 #[PASSWORD] 타인노출 절대금지.,finance,0,2022-12-19
"딩동♬  
우리집고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

우리집님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 쿨토시  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
"신한금융투자  
[Web발신]  
[반대매매 유예등록 채널 안내]  
신한금융투자를 이용해 주시는 고객님들께 감사의 말씀을 드립니다. 반대매매 유예시 등록가능 채널이 오픈되오니 참고하시기 바랍니다.  
※ARS : #PHONE 안내멘트 듣기-신청시 1번  

※MTS : 고객센터-신청/변경-거래서비스  
※WEB : 뱅킹/업무-서비스신청  
※알파HTS : 온라인지점-상품/서비스신청9260  
※신한아이 : 온라인지점-서비스신청5880  

※신청시간 : #TIME  

상세 내용은 아래 챗봇링크를 클릭하시면 확인 가능하며 홈페이지,HTS,MTS 공지사항 확인 또는 해당 관리점(관리자)으로 문의하여 주시기 바랍니다. 감사합니다.  
게시판 바로가기 : #URL 챗봇링크 바로가기 : #URL  
무료거부#PHONE",finance,0,2022-12-19
[Web발신](광고) 【#TIME 정부 금융지원 최종 안내】 정부는 #TIME 내수경제 회복을 위해 #TIME부터 추가경정 예산을 재편성하여 신용보증재단과 협업#TIME부터~#TIME까지 국민 정책지원 ‘새희망플러스 특례보증’을 시행하고 있습니다. 이번 시행되는 정책지원 특례보증 대출은 장기화된 경제 침체로 어려워진 경영여건의 소기업과 소상공인 근로재직자 및 특고(프리랜서)를 지원하기 위함이며 그 외 저금리 대출(대환)의 보증한도를 상향하고 지원대상을 확대하여 보다 확실하게 보증 및 운영 할수있도록 범위를 확대하여 지원하고 있습니다. 해당 지원안내 문자를 받으신 고객님은 심사 신청대상이오니 아래의 공고사항을 확인하시고 기간 만료전 신청하시어 어려운 시기 힘내시길 바랍니다. ⇒ 신청불가 대상자:신용불량 연체 회생 회복 파산자는 지원불가합니다(면책후 신청가능) ⇒ 접수 방법: 접수번호로 통화 후 1번을 눌러 신청해주시면 순차적으로 상담원이 연락 드리겠습니다. **신청기간 및 필요서류 -마감시한: #TIME(화) #TIME까지 -필요서류: 신분증 사본 외 (심사과정에서 필요한 경우 추가서류 제출요청) **지원자금 종류 안내 -대환자금 사업운영자금 고용촉진장려 생활안정자금 등 -손실보전금+손실보증 소외되는 계층이 없도록 신속처리 **자금규모 상세 내용 -주관재단: 신용보증재단중앙회 -취급금융: 농협중앙회 -예산규모: #NUM -보증기관: 신용보증재단중앙회 보증비율 100% -지급방식: 모바일 신청 후 심사승인 및 지점방문 -신청가능한도: 최소 #NUM ~ 최대 #NUM 이내 (심사완료후 차등적용) -적용금리: 연 #NUM ~ #NUM 고정금리 (최초 1년 무이자) -상환기간: #NUM (3년 거치 후 5년 분할상환) -상환방법: 거치 후 상환기간 동안 매월 원금균등분할상환 ※중도상환 수수료 없음 【접수 방법】 -☎: #PHONE (상담시간: 평일 #TIME ~ #TIME (토요일 공휴일 상담 불가) ☞ ARS 통한 1번 접수로 빠른 상담원 연결이 가능합니다. 무료거부#PHONE /【NH농협】,finance,1,2022-11-18
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 반건조오징어 중 900g~1kg 10미  
ㆍ배송예정시간 : #TIME",finance,0,2022-12-18
