text,category,label,date
[Web발신][CJ대한통운 오네_배송완료]고객님의 상품이 배송 완료되었습니다.· 상품명 : 기타· 인수자(위탁장소) : #NAME· 운송장번호 : #TRACKING모두를 위한 단 하나의 배송!CJ대한통운 오네※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-03-10
[SMS]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-12-16
[국제발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL 배송문의[FW] SMS/-,parcel,1,2023-03-10
[국제발신][한진택배]귀하의 물품이(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다.카톡: #URL SMS/-,parcel,1,2022-09-30
"한진택배입니다.  
[한진택배] 상품 배송 안내  
  
 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  
  
 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  
  
 ■ 상품명 : N쌀과자스틱 쌀눈브로콜리  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 : #NAME  
  
 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  
  
 ※ 실시간 배송원 위치 확인  
 #URL  
  
 ※ 자세한 배송 조회하기  
 #URL  
  
 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[SMS][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL 담당 SMS/-,parcel,1,2023-04-21
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL배송지연 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : FAJBRL85CL 90  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호: #TRACKING  
- 물품명 : 소고기/돼지고기#소고기/돼지고기  
- #ADDRESS  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^  

※ 택배박스는 운송장, 테이프 등 이물질을 제거 후  
접어서 배출해주시길 바랍니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : R59007B  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] [편의점택배] 편의점에서 접수하신상품 #TRACKING 배송예정 #TIME 받는분: #NAME SMS/-,parcel,1,2023-06-09
[국외발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL/#NAME SMS/-,parcel,1,2023-02-24
[Web발신]대신택배입니다 급전화부탁드립니다,parcel,1,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배보관실 SMS/-,parcel,1,2023-04-14
[국제발신]CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다 #URL,parcel,1,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞,parcel,0,2022-12-19
[국외발신] [CJ대한통운] 배송주소 오류로 배송이 지연되고있습니다.  정확한 주소 카톡으로 보내주세요 카톡 : #URL SMS/-,parcel,1,2022-12-09
{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
[국제발신][롯데택배]부재중 미수취 보관중인 물품▼담당기사 연결▼#URL,parcel,1,2023-01-27
[국외발신]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-18
[국외발신]#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ■아에르 / 어드밴스드 / KF94 / 그레이 / 중형 / 1매  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 벌크 대두유 18L 콩기름100 식용유 업소용 대용량 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,2022-08-26
[Web발신](postbox택배) #NAME 님 의뢰 상품을 #TIME 배달예정(CJ대한통운) #NAME SMS/-,parcel,1,2022-10-07
[국제발신]CJ대한통운 배송 담당기사입니다 주소가 정확하지않아서 도착 지연 확인 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : THE SHELL PERFUME HAND FEY9 (15ML)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신]고객님의 패키지가 #TIME에 배송되었습니다. 중지하려면 'STOP'라고 회신하십시오. /고객님의 패키지가,parcel,1,2023-04-28
[국외발신] [CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-03-24
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 힘가네  
■ 상품명 : 힘가네 생강청 3  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
<CJ 대한통운>해외배송 통관보류개인통관번호 확인요망문의 #URL SMS/-,parcel,1,2022-10-28
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 SMS/-,parcel,1,2022-12-23
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배 입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : SL-M2027  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : #ADDRESS  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
(CJ택배)송장번호 #TRACKING 배송오류배송지 확인해주세요#URL[FW] SMS/-,parcel,1,2023-04-14
[국외발신]#NAME님[요청금액] 655 900원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2022-08-26
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : [2차 프딩] 포토패스트 247 오토 캐처■ 운송장번호 : #TRACKING■ 보내신 분 : #OTHERS,parcel,1,2022-12-16
[국외발신][듀][대한통운]고객님 배송주소 오류로 배송취소되어 보관중입니다.(송장번호 #TRACKING)#URL 배송문의 SMS/-,parcel,1,2023-03-10
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2023-03-31
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#ADDRESS 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
[대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL SMS/-,parcel,1,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):*본인* SMS/-,parcel,1,2023-06-02
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (수령희망장소배달)현관*에 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
현대홈쇼핑 상품 회수 완료되었습니다. 감사합니다. CJ대한통운,parcel,0,2022-12-19
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2022-11-04
[Web발신][CJ대한통운]주문하신상품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-09
(CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,2022-10-07
[국제발신]해외배송물품송장번호(#TRACKING)물품 보관중입니다센터 문의 부탁드립니다#URL SMS/-,parcel,1,2022-10-28
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 도서 음반 DVD을 #TIME에 배송하였습니다.  

■받는분 :  
■인수자 (위탁장소) :#ADDRESS  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지점 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
[국외발신] [CJ대한통운] 귀하의 #ADDRESS 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드려요 #URL,parcel,1,2022-09-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 백프로양배추100 박스 (1) 신세계몰(신)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 웰메가 비타민D5000IU 300mg * 30C  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[농협택배] 택배가 1건 접수되었습니다. 접수번호 : #TRACKING 예약번호 : #TRACKING 가까운 접수처에서 접수번호 또는 예약번호로 발송해주세요. 감사합니다. /[농협택배예약],parcel,1,2022-12-02
[국제발신][CJ대한통운]물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다연락바랍니다#URL,parcel,1,2023-02-10
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호 : #TRACKING  
- 물품명 : 텐셀실내복  
- #ADDRESS  
- 연락처 :  
- 받는사람 주소 :  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  
오늘 하루도 즐거운 일 가득하시길 바랍니다.  
감사합니다.^^  

※ 택배박스는 운송장, 테이프 등 이물질을 제거 후 접어서 배출해주시길 바랍니다.",parcel,0,2022-12-19
[Web발신][G마켓] 주문 완료를 위해 #TIME까지 32 350원을 입금해 주세요.입금이 확인되면 판매자에게 배송을 요청합니다.▶ 상품명 : 시아스 감자 샐러드 1kg▶ 입금 금액 : 32 350원▶ 입금하실 계좌 : #ACCOUNT▶ 기한 : #TIME /[G마켓] 거래 관련 정보 알림,parcel,1,2023-03-03
[국제발신]대한통운배송장 에 기재된주소지오류로당일배송취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2023-02-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):(#ADDRESS) SMS/-,parcel,1,2022-12-23
[Web발신]#NAME 님이 보내신 상품이 #TIME 배송 예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,2022-09-02
[국제발신][CJ대한통운]물품이(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.연락바랍니다.#URL-- SMS/-,parcel,1,2022-08-26
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
고객님이 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[Web발신]  
(배달안내) 고객님이 주문하신 음식이 약 40분 내에 도착할 예정입니다.  

● 주문일시: #TIME  
● 주문번호: #TRACKING  
● 가게: 핑크프렌즈 츄러스카페  
● 메뉴: 츄러스파티외 1  
● 배달주소: #ADDRESS  

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",parcel,0,2022-12-19
[국제발신] CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING) #URL 담당자문의[FW] SMS/-,parcel,1,2022-10-07
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 :  블루가격실화?(4color)니트 카라 반팔 체크 크롭니트 에이치 미니스커트세트  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
#듀>택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [당일출고] 퍼시 레더 포켓 스트링 크로스백_[블랙] 1개  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [생일,축하해] 엑소카이 협찬 잠옷 러브잇 선염 순면 파자마 (선물포장)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신]로켓직구 상품 배송이 시작되었어요!뉴트리코스트 마이크로나이즈드 크레아틴.. / #TIME 도착예정 /배송 시작,parcel,1,2023-03-10
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-택배확인_ SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : JV. 아티산 EDT 125ML (jv아티산)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신] CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-25
"[정기적 수신동의 확인 안내]  
안녕하세요. 우체국 카카오톡 채널입니다.  

이 메시지는 정보통신망법에 따라 #TIME 마다 발송되는 광고성 정보 수신동의 확인메시지 입니다.  

▶︎ 이전 수신동의일자 : #TIME  

앞으로도 유익한 소식과 다양한 혜택으로 찾아 뵙겠습니다.  
메시지수신을 원치 않으시면 ""홈 > 채널차단"" 버튼을 눌러주시거나 내 채널 목록에서 차단해주세요.  
감사합니다.",parcel,0,2022-12-19
울릉산채입니다 .자연산명이 생채 주문받아요 2kg 55000원 주문받아요 택배비무료 농협 #ACCOUNT /울릉산채입니다 .자연산명,parcel,1,2023-04-14
[국외발신][대 한 통 운]고객 부재로 인해배송 물품 보관중입니다송장 번호 #TRACKINGbit.ly/#URL문의 #OTHERS,parcel,1,2023-04-28
[국외발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL SMS/-,parcel,1,2023-03-10
[국제발신][CJ대한통운]고객님 주소 오기재로 인해반송 물품 보관[ 송장번호 #TRACKING ]#URL SMS/-,parcel,1,2023-02-10
안녕하세요. 스타일브이입니다. 먼저 불편드려서 죄송합니다. 현재 배송이 많이 지연되고 있습니다.배송지연으로 인한 이슈와 더불어 취소 중복 접수 및 발송 후 취소 요청이 많아 취소/배송 받기 의사 확인 후 처 /KISA 신고 메시지,parcel,1,2022-09-02
