text,category,label,date
[국제발신]#NAME[해외직구]986 450원 완료 상품 #TRACKING배송준비중 확인바랍니다#PHONE SMS/-,parcel,1,2023-03-31
"고객님! 우체국입니다  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  

발송인 : #NAME  
배달장소 : #ADDRESS  

#OTHERS  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보 수집  
동의가 가능합니다.  
항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):세대(#ADDRESS),parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 돈 티슈 집들이 자취 생일선물 쓸데없는 신박한 선물-옵션: 돈 티슈- 수량:1  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
일주문한스위스트장미 배송은언하는지요아니면환불처리해주시던지요,parcel,1,2023-06-02
[Web발신]안녕하세요 #OTHERS 물류센터 #OTHERS입니다.오늘 야간알바 가능하신가요?(12만6천~15만8천  당일지급),parcel,1,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞 SMS/-,parcel,1,2022-12-23
[국외발신][듀][CJ 대한통운]주소(도로명) 오류로 인해물품보관중입니다[송장 번호 #TRACKING ]#URL/#OTHERS,parcel,1,2023-05-26
[국제발신][국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL주소확인 SMS/-,parcel,1,2022-12-16
[SMS][CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-02-24
[국제발신][대한통운]고객님 부재로 인해배송물품 보관중송장번호 #TRACKING #URL #OTHERS,parcel,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 숨 소프트블랙 천연펄프 롤화장지 3겹 30m 30롤  
ㆍ배송예정시간 : #TIME",parcel,0,2022-12-19
"[Web 발신]  
[CJ대한통운 택배_배송출발]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 에뛰드하우스 플레이 컬러 아이즈  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운 고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 도서  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 22년산 당진 해나루 삼광쌀 10kg(박스포장)  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][대한통운]송장번호[#TRACKING]부재중  미수취 택배 보관중 ▼#URL SMS/-,parcel,1,2023-02-03
