text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge
"전세 대출 받고 싶어요? 네, 무엇을 도와드릴까요? 옥탑방도 전세 대출 가능한가요? 옥탑 등 특정 용도의 경우는 대상 주택이 아님으로 전세 자금 대출 대상 주택으로 인정하지 않습니다. 그럼 인정되는 주택은 뭐예요? 공부상 주택이고 실제 주거용으로 이용하고 있는 부동산이어야 합니다. 근로자 전세 자금 대출은 연소득 기준이 있던데 어떻게 확인해요? 근로소득 원천징수 영수증상의 급여총액에서 확인하시면 됩니다. 영수증은 어디서 발급 가능한가요? 다니고 계신 회사 또는 홈텍스에서 발급 가능합니다. 혹시 급여 명색 포러도 확인 가능한가요? 네, 가능합니다. 신청은 언제 할 수 있는 거예요? 신규 입주신가요? 네, 처음 들어가요. 계약사상 입주일과 주민등록 등본상 전입일 중 선일자로부터 3개월 이내에 신청하셔야 합니다. 입주 전에는 대출 안 되나요? 입주 전 대출을 받으시는 경우 대출 취급일 이후 1개월 이내에 입주하셔야 합니다. 아, 감사합니다. 문의해 주셔서 감사합니다.",finance,0,"전사문에서는 전세 대출에 대한 문의와 관련된 상담이 이루어지고 있습니다. 화자는 전세 대출의 조건, 신청 방법, 필요한 서류 등에 대해 구체적인 질문을 하고 있으며, 상담자는 이에 대해 명확하고 친절하게 답변하고 있습니다. 이러한 대화의 흐름은 정상적인 상담의 성격을 보여주며, 보이스피싱의 핵심 신호인 압박감, 개인정보 요구, 사칭 등의 요소가 전혀 나타나지 않기 때문에 정상 대화로 판단됩니다.","[[328, 400], [401, 463]]","[""신규 입주신가요? 네, 처음 들어가요. 계약사상 입주일과 주민등록 등본상 전입일 중 선일자로부터 3개월 이내에 신청하셔야 합니다."", ""입주 전에는 대출 안 되나요? 입주 전 대출을 받으시는 경우 대출 취급일 이후 1개월 이내에 입주하셔야 합니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 대출 신청 절차와 조건을 설명하고 있다.,finance,,text_label_inner
"제가 ADDRESS에 건물이 하나 있는데 이걸로 단보대출이 될까요? 어떤 건물이신지 여쭤봐도 될까요? ADDRESS에 4층짜리 건물인데 상가 건물이거든요. 상가 건물이시면 상가단보대출이라는 게 있습니다. 이걸로 안내해 드릴까요? 네. 상가단보대출은 저 같은 경우 얼마나 받을 수 있나요? 고객님, 소유 중인 상가에 대출 받으신 적 있으십니까? 아니요. 대출 상담도 처음이에요. 그러시면 선순이어서 65%까지 됩니다. 선순이가 뭔지 설명 좀 해주실래요? 선순이라는 건 고객님 기준이 아니라 저희 기준입니다. 은행이 선순이인데 그게 왜 저 단보대출이랑 관련이 있어요? 선순이라는 게 혹시 고객님 단보대출 받으신 상가가 경매에 넘어가서 낙찰받게 되면 선순이에 해당하는 금융기간이 먼저 돈을 회수할 수 있습니다. 아, 그래서 선순이군요? 네, 말하자면 1순위가 선순이고요. 2순위를 후순이라고 합니다. 무슨 말인지 알겠어요. 이해가 되네요. 저는 대출 없으니까 여기서 대출 받게 된다면 여기가 1순위, 즉 선순이겠네요? 그렇습니다. 그래서 선순이시면 이자율도 낮고 상황 기간도 길다고 보시면 됩니다. 1순위로 빌리는 게 여러모로 저한테도 좋은 거죠? 아무래도 단보대출인데 다른 금융기간에 이미 단보대출이 된 상태라면 혹시나 일이 생겼을 때 회수할 수 있는 확률이 줄어드니까 선순이시면 그만큼 회수할 확률이 높아서 무대를 해드립니다. 친절한 설명 감사합니다.",finance,0,"전사문에서는 대출 상담에 대한 내용이 주를 이루고 있으며, 고객이 상가 단보대출에 대해 문의하고 상담원이 이에 대해 친절하게 설명하는 모습이 보입니다. 대출 관련 용어와 절차에 대한 설명이 이루어지고 있으며, 고객이 이해할 수 있도록 안내하는 정상적인 상담의 흐름이 나타나고 있습니다. 보이스피싱의 핵심 신호인 압박감, 개인정보 요구, 사칭 등의 요소가 전혀 보이지 않으므로 정상 대화로 판단됩니다.","[[96, 127], [253, 282]]","[""상가단보대출이라는 게 있습니다. 이걸로 안내해 드릴까요?"", ""선순이라는 건 고객님 기준이 아니라 저희 기준입니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",상가단보대출에 대한 안내와 선순에 대한 설명은 정상적인 대출 상담 절차를 따르고 있음을 보여준다.,finance,,text_label_inner
주택용 화재보험 가입하려고 하는데요. 생각해놓으신 특약이나 금액 한도 같은 게 있으십니까? 그런 거 알아본 건 없어요. 주택 화재보험이 특약 가입에 따라 금액도 달라지고 보장도 달라집니다. 그런 건 다 알아요. 그러십니까? 그러면 어떤 특약이 있는지 알고 싶으신 건가요? 네 다른 보험사도 알아보긴 할 건데요. 원하는 특약이 있으면 가입하려고요. 추천하실 만한 거 있어요? 많이 가입하시는 특약이 가전제품 수리비 보장과 누수 보장 그리고 자연제의 특약입니다. 자연제이라고 하면 NAME서 미끄러져 다치면 보장받는 거예요? 그건 상해보험으로 알아보셔야 하고요. 태풍으로 인해 되게 피해를 보신다든가 홍수로 인해 집이 침수됐다든가 이런 자연제에로 인한 피해를 보장해주는 특약입니다. 무슨 말인지 알겠어요. 화재보험이라는 게 집과 관련된 피해만 보장을 해주는 거라서요. 천재 지변에 의해 신체 상의 피해를 입으셨어도 그건 상해보험으로 들어가게 됩니다. 알겠습니다. 그러면 가전제품 수리비 보험은 가전제품이 고장나서 수리막히면 다 보장받는 건가요? 보장받으실 수 있는데 무조건은 아니고요. 가입하신지 60일 이후에 수리받으신 건에 대해서 보장 가능하시고요. 고의로 파손하셨거나 하셨으면 보험청구가 안 됩니다. 좀 까다롭긴 하네요. 까다랍기보다는 이미 고장난 제품을 보험가입 후 고장났다고 청구하시는 분들도 계시고 고의로 파손하시고는 청구하시는 분들도 계세요. 그렇게 하면 안 되죠. 일단 알겠습니다. 특약 같은 거 제 EMAIL로 좀 보내주시고요. 나중에 가입할 때 가입은 어떻게 하면 되죠? 전화로도 가입이 되시고요. 원하시면 저희 상담원이 고객님 때게 방문해드리기도 합니다.,finance,0,"전사문에서는 주택용 화재보험에 대한 상담이 이루어지고 있으며, 화자가 보험의 특약과 보장 내용에 대해 질문하고 있습니다. 대화의 흐름은 보험 상품에 대한 정보 제공과 고객의 요구에 대한 응답으로 구성되어 있어 보이스피싱의 핵심 신호가 나타나지 않습니다. 또한, 특정한 금융정보나 개인정보를 요구하는 내용이 없고, 상담원이 고객의 요청에 따라 정보를 제공하고 가입 방법을 안내하는 정상적인 상담 성격이 보입니다.","[[776, 823]]","[""전화로도 가입이 되시고요. 원하시면 저희 상담원이 고객님 때게 방문해드리기도 합니다.""]",0,1,1,"[""standard_procedure_guidance""]",전화 가입 및 상담원 방문을 통한 가입 절차를 설명하고 있다.,finance,,text_label_inner
"카드를 쓸 때마다 알림이 온다는데요. 그거 해주세요. 네. 사용 내역 알림 기능이랍니다. 알림이 문자로 오는 겁니까? 문자, 카카오톡 두 가지 가능합니다. 카카오톡으로 해 주시겠습니까? 네. 카카오톡 알림 서비스를 선택하셨습니다. 신청을 진행해 드릴까요? 네. 그럼 본인 확인을 하겠습니다. 성함과 생년월일 말해 주시겠어요? NAME에 OTHERS요. 개인정보 동의를 위해 문자를 보신 후 동의하시면 번호를 불러주세요. OTHERS요. 본인 확인이 되었습니다. OTHERS님의 카드 CARD이 맞습니까? 네. 방금 카카오톡으로 인증보내를 보냈습니다. 인증번호 PASSWORD요. 사용 내역 카카오톡 알림이 신청되었습니다. 감사합니다.",finance,0,"전사문에서는 카드 사용 내역 알림 서비스에 대한 정상적인 상담이 이루어지고 있습니다. 고객이 알림 기능을 요청하고, 상담원이 이에 대한 정보를 제공하며 본인 확인 절차를 진행하는 과정이 포함되어 있습니다. 또한, 개인정보 동의와 인증번호 요청은 금융 서비스에서 일반적으로 요구되는 절차로, 보이스피싱의 핵심 신호인 압박성 요구나 사칭이 나타나지 않으므로 정상 대화로 판단됩니다.","[[33, 49], [0, 29]]","[""사용 내역 알림 기능이랍니다."", ""카드를 쓸 때마다 알림이 온다는데요. 그거 해주세요.""]",0,1,1,"[""standard_procedure_guidance"", ""customer_initiated_inquiry""]",정상적인 카드 사용 내역 알림 신청 절차를 설명하고 고객의 요청에 응답하고 있다.,finance,,text_label_inner
통장거래 내역 조회를 하려고 하는데요. 네 무엇을 도와드릴까요? 그 손검한 사람 이름으로 찾을 수도 있어요. 네. 아 그 사람이 여러 번 했으면 그것도 다 볼 수 있고요. 네 가능합니다. 그럼 어디서 검색을 하면 되나요? 특정 항목을 찾으시는 경우에는 방문하셔야 도와드릴 수 있습니다. 아 그럼 TIME 한번 가봐야겠네요. 네 TIME 전까지 방문하시면 됩니다. 혹시 ACCOUNT로도 검색이 가능한가요? 네 가능합니다. 하루에 통장 두 개도 다 할 수 있을까요? 네 최대 10개까지 가능합니다. 제가 그 ACCOUNT를 근데 미리 알고 있어야죠. ACCOUNT로 찾으실 때는 아셔야 합니다. 알겠습니다. 아까 TIME까지라고 했나요? 네 맞습니다. 네 그 전에 방문할게요.,finance,0,"전사문에서는 통장 거래 내역 조회에 대한 상담이 이루어지고 있으며, 고객이 필요한 정보를 요청하고 상담원이 이에 대해 친절하게 안내하고 있습니다. 보이스피싱의 핵심 신호인 긴급한 송금 요구, 개인정보 요청, 사칭 등의 요소가 전혀 나타나지 않으며, 대화는 정상적인 금융 상담의 흐름을 따르고 있습니다.","[[124, 159], [236, 277]]","[""특정 항목을 찾으시는 경우에는 방문하셔야 도와드릴 수 있습니다."", ""하루에 통장 두 개도 다 할 수 있을까요? 네 최대 10개까지 가능합니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 공식적인 채널을 안내하고 있다.,finance,,text_label_inner
"안녕하세요. 공공은행 상담원 OTHERS입니다. 전세자금 대출을 받고 싶습니다. 그럼 대출 담당 부서 연결해 드리겠습니다. 기다리면 되나요? 네. 잠시만 기다려 주세요. 알겠습니다. 대출 담당 부서입니다. 고객님, 내용 전달 받았습니다. 네. 안녕하세요. 전세자금 대출을 받고 싶습니다. 지금 거주하고 계신 곳을 담보로 하시는 건가요? 아니요. 곧 이사할 예정입니다. 이사하실 집을 담보로 전세자금 대출을 신청하시나요? 맞습니다. 이사하실 곳이 ADDRESS요. 잠시 기다려 주시면 대출 가능금액 말씀드리겠습니다. 알겠습니다. 오래 기다리셨습니다. 고객님, 말씀하신 물건의 공식가액은 2억입니다. 그럼 얼마까지 대출이 가능한가요? 80%인 1억 6천까지 대출 가능합니다.",finance,0,"전사문에서는 고객이 전세자금 대출을 받고 싶다는 의사를 밝히고, 상담원이 대출 담당 부서로 연결해 주며 대출 가능 금액에 대한 안내를 하고 있습니다. 대화의 흐름이 자연스럽고, 금융 상담에 필요한 정보 교환이 이루어지고 있어 보이스피싱의 핵심 신호가 부족합니다. 또한, 상담원이 고객의 요청에 따라 적절한 절차를 안내하고 있어 정상적인 상담으로 판단됩니다.","[[45, 68], [307, 333]]","[""그럼 대출 담당 부서 연결해 드리겠습니다."", ""고객님, 말씀하신 물건의 공식가액은 2억입니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",상담원이 대출 담당 부서로 연결하고 공식 가액을 안내하여 정상적인 절차를 따르고 있다.,finance,,text_label_inner
"화재보험을 알아보고 가입하고 싶은데요. 가입하시려는 곳에 ADDRESS가 어떻게 될까요? ADDRESS예요. ADDRESS에 ADDRESS로 확인됩니다. 맞습니까? 네, 맞아요. 가입 기간은 얼마나 생각하시나요? 잘 모르겠는데 다들 얼마나 들어가나요? 같은 보장 내용이라도 가입 기간이 길면 금액이 저렴할 수 있습니다. 그런데 중간에 이사를 갈 수도 있잖아요. 이사를 가시게 될 경우 보험 물품인 아파트 변동으로 재약정하실 수 있습니다. 그럴 때 보험 금액이 변동되기도 하나요? 네, 집에 크기나 건축 연도에 따라 변동될 수는 있습니다. 보장은 어떻게 되나요? 화재가 다른 집으로 옮겨간 경우 다른 집 보상도 되고 우리 집 보상도 되고 혹시나 용기를 마셔서 치료가 필요한 경우 치료비도 보상됩니다. 우리 집이나 이웃집의 화재로 인한 수리비와 치료비 보상이 되는 거네요? 네, 맞습니다. 보장 한도와 개인 부담도 있나요? 네, 화재로 인한 주택 수리 OTHERS 한도, 상의 치료 시 OTHERS 한도로 지원이 되며 개인 부담금은 OTHERS입니다. 보장년은 어느 정도예요? OTHERS 나비 기준으로 OTHERS 정도입니다. 소매할성인가요? 일부 환급됩니다.",finance,0,"전사문에서는 화재보험에 대한 상담이 이루어지고 있으며, 가입 조건, 보장 내용, 보험 금액 변동 등에 대한 질문과 답변이 포함되어 있습니다. 대화의 흐름이 자연스럽고, 보이스피싱의 핵심 신호인 긴급한 송금 요구나 개인정보 요청이 전혀 나타나지 않기 때문에 정상적인 상담으로 판단됩니다.",[],[],0,1,0,[],정상적인 보험 가입 절차와 보장 내용을 설명하고 있다.,finance,,text_label_inner
카페 창업으로 대출금 이자를 낄입하고 있는데요. 네 고객님 무엇을 도와드릴까요? 이자 낄입 계좌가 주거래인 줄 알았는데 아니라서 주거래 계좌로 변경하고 싶어서요. 네 고객님 세 가지 방법이 있습니다. 첫 번째 방법은 뭔가요? 공공생면 홈페이지에 접속하시는 방법이 있습니다. 홈페이지에 접속할 경우 어디를 눌러야 하나요? 지금 홈페이지에 접속 중이십니까? 네 지금 컴퓨터 하고 있어요. 홈페이지에 접속하셨습니까? 네 했어요. 나의 계약 카테고리를 클릭하셨습니까? 네 들어왔어요. 개인 보험 대출 펀드를 클릭하셨습니까? 네 클릭했습니다. 일반 대출을 클릭하셨습니까? 네 눌렀어요. 자동이체 신청 변경 메뉴를 이용하시면 되십니다. 감사합니다 덕분에 해결됐습니다. 고객님 감사합니다. 즐거운 하루 보내쉬요.,finance,0,"전사문에서는 고객이 대출금 이자 납입과 관련하여 주거래 계좌 변경을 요청하고, 상담원이 이에 대한 구체적인 방법을 안내하는 내용이 포함되어 있습니다. 대화는 고객의 요청에 대한 적절한 상담과 안내로 구성되어 있으며, 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 나타나지 않습니다. 따라서 정상적인 상담 대화로 판단됩니다.","[[126, 152], [323, 349]]","[""공공생면 홈페이지에 접속하시는 방법이 있습니다."", ""자동이체 신청 변경 메뉴를 이용하시면 되십니다.""]",0,1,1,"[""official_channel_guidance"", ""standard_procedure_guidance""]",정상적인 절차와 공식 채널을 안내하여 정상성을 유지하고 있다.,finance,,text_label_inner
IRP 문의들입니다. IRP 상품이 있나요? 네. 저희 보험회사에서 가입 가능합니다. IRP도 추가납입이 가능한가요? 네. 추가납입 가능합니다. 새 공제 혜택도 있나요? 네. 있습니다. 추가납입은 얼마까지 되나요? 추가납입 한도는 없습니다. 새 공제는 얼마까지 가능한가요? 연 700만원까지 가능합니다. 새 공제율이 얼마나 되나요? 연소득이 5500만원 초과 하나요? 아니요. 이하입니다. 5500만원 이하는 16.5%입니다. 테지쿠 연금으로 받을 수 있는 건가요? 네. 그렇습니다. 운영보건은 받을 수 있나요? 3개월마다 받아볼 수 있습니다. 확정영상품은 몇세까지 확정인가요? 100세 확정입니다.,finance,0,"전사문에서는 IRP 상품에 대한 문의와 관련된 상담이 이루어지고 있으며, 보험회사에서 제공하는 상품에 대한 정보가 명확하게 전달되고 있습니다. 추가납입 가능 여부, 공제 혜택, 한도, 공제율 등 구체적인 질문과 답변이 오가고 있어 정상적인 상담의 흐름을 보여줍니다. 보이스피싱의 핵심 신호인 사칭, 압박, 개인정보 요구 등이 전혀 나타나지 않으므로 정상 대화로 판단됩니다.",[],[],0,1,0,[],정상적인 금융 상품에 대한 문의와 답변이 이루어지고 있다.,finance,,text_label_inner
"빠른 이체 문의할게요. 네, 무엇을 도와드릴까요? 빠른 이체가 뭐예요? 빠른 이체 서비스는 300만 원 이내로 이체 시, 보안 카드와 공인 인증서 없이 이체할 수 있는 서비스입니다. 하루 얼마까지 보낼 수 있어요? 300만 원 이하의 금액이라면 횟수에 상관없이 이체 가능합니다. 제 한도가 300만 원이 안 돼도 한 번에 300만 원 가능한 건가요? 본인의 전자금유 1일 한도까지 이체하실 수 있습니다. 지금 가입하고 사용했는데 OTP치라고 하는데요. 빠른 이체 서비스는 최종으로 가입한 스마트폰 한 대에서만 이용하실 수 있습니다. 혹시 다른 휴대폰 기기로 이용하셨나요? 네, 휴대폰 기기 바꿨으면 어떻게 해야 되나요? 빠른 이체 서비스에 다시 가입하셔야 합니다. 신청은 그냥 어플에 들어가서 할 수 있죠? 당행 은행 어플을 통해서 신청 가능합니다. ARS 인증도 안 나와야 되는 거 아니에요? ARS는 경회에 따라 인증하셔야 할 수도 있습니다. 더 궁금하신 상 있으신가요? 아니요, 없어요. 네, 문의해 주셔서 감사합니다.",finance,0,"전사문에서는 고객이 빠른 이체 서비스에 대해 문의하고, 상담원이 이에 대한 설명을 제공하는 형태로 진행되고 있습니다. 대화 내용은 서비스의 기능과 이용 방법에 대한 정상적인 상담으로 보이며, 보이스피싱의 핵심 신호인 압박, 개인정보 요구, 사칭 등의 요소가 전혀 나타나지 않습니다. 따라서 정상 대화로 판단됩니다.","[[40, 101], [372, 419]]","[""빠른 이체 서비스는 300만 원 이내로 이체 시, 보안 카드와 공인 인증서 없이 이체할 수 있는 서비스입니다."", ""신청은 그냥 어플에 들어가서 할 수 있죠? 당행 은행 어플을 통해서 신청 가능합니다.""]",0,1,1,"[""standard_procedure_guidance"", ""standard_procedure_guidance""]",정상적인 이체 절차와 신청 방법에 대한 설명이 포함되어 있다.,finance,,text_label_inner
