row_idx,text,category,label,spans,evidences,use_evidence_loss
0,입출근 통장은 이미 사용하고 있는 게 있거든,finance,0,[],[],0
1,보험 가입 문의들입니다. 어떤 보험 상품으로 가입해 드릴까요? 몰라요 알려주세요. 고객님 나이를 여쭤봐도 될까요? OTHERS입니다. 고객님께 해당하는 상품은 두 가지로 보장형 보험과 저축성 보험이 있습니다. 두 가지 중에 관심 있는 상품이 있으신가요? 아니요 없어요. 저축성 보험으로 가입해 드릴까요? 네 가입해 주세요. 그런데 저축성 보험이 뭔가요? 일정 기간 동안에 목돈을 마련할 수 있는 보험입니다. 월 납부에군요. 여기선 답변드리기 어렵습니다. 상품 안내 콜번호 OTHERS으로 연결해 주세요. 전화연결이요. 당사 홈페이지에서도 확인할 수 있습니다. 월급날에 맞춰 자동이체 가능하죠? 방문신청과 콜센터 모바일 창구를 이용하셔서 신청하세요. 그런데 통장에 돈이 없으면요? 계약작해서 지정하신 이체일자의 장고 부족 등의 사유로 보험료가 인출되지 않은 경우에는 실효 되기 전까지 5일 단위로 계속 청구합니다.,finance,0,"[[254, 281], [290, 312]]","[""상품 안내 콜번호 OTHERS으로 연결해 주세요."", ""당사 홈페이지에서도 확인할 수 있습니다.""]",0
2,장고 증명서 발급 방법은 어떻게 되나요? 지점을 방문하시거나 온라인으로 발급 신청하실 수 있습니다. 온라인으로 발급하는 방법을 알려주실 수 있을까요? 홈페이지 또는 어플을 이용하셔서 장고 증명서 발급을 진행하실 수 있습니다. 온라인 발급은 아무 시간이나 이용이 가능한가요? 온라인으로 발급하는 건 이용시간이 정해져 있지 않으나 우편으로 수령하시려면 신청시간이 정해져 있습니다. 몇 시까지 가능한가요? 오전 TIME부터 오후 TIME까지 신청이 가능합니다. 장고 증명서 종류가 있나요? 국문과 영문으로 발급이 가능합니다. 제 명의의 전체 계좌에 대해서도 증명서 발급이 가능한가요? 고객 단위의 장고 증명서를 발급하시면 고객님 명의의 계좌가 모두 나오게 되어 있습니다. 온라인에서 신청할 때 고객 단위를 선택할 수 있나요? 고객 단위와 계좌 단위를 선택하실 수 있게 되어 있습니다. 온라인 발급 시 유의사항이 있나요? 퇴직 연금 계좌는 고객 단위로 신청하실 경우 제외를 선택하시면 퇴직 연금 계좌는 제외된 장고 증명서가 발급됩니다. 발급을 신청할 때 선택할 수 있나요? 발급 신청하시는 화면에서 선택하실 수 있습니다. 발급 기준을 오늘로 진행할 수 있나요? 발급 기준일을 당일로 지정하여 발급 받으신 후에는 당일 출금 출고 업무가 불과합니다.,finance,0,"[[23, 55], [84, 125]]","[""지점을 방문하시거나 온라인으로 발급 신청하실 수 있습니다."", ""홈페이지 또는 어플을 이용하셔서 장고 증명서 발급을 진행하실 수 있습니다.""]",0
3,동장 거래 내역 좀 알아보려고요. 전화했는데요. 개인인지 법인인지 말해주세요. 법인이요. 법인이시면 영업점 방문하셔서 거래 내역을 서면으로 받아보시면 됩니다. 그런데 저희 회사 은행 거래인감을 잃어버렸어요. 그러면 먼저 거래인감 등록을 새로 하시고 거래 내역을 서면으로 받으시면 됩니다. 인감 등록 하려면 뭐가 필요합니까? 대표자가 오시나요? 아니면 대리인이 오시나요? 제가 대리인인데 제가 가려고요. 대리인인감이랑요. 법인인감 가지고 오시면 됩니다. 제 인감도 필요한지 알려주세요. 네. 법인 통장이라서 대리인인감도 필요합니다. 인감 6개월 전에 발급 받아 놓은 게 있는데 이거 들고 가도 되죠? 인감은 방을급 1로부터 3개월이 넘어가면 사용하실 수 없습니다. 그럼 다시 발급 받아야 합니까? 네. 다시 재발급 받아 오셔야 됩니다. 신분증도 가지고 가야 합니까? 네. 그렇습니다. 대리인의 신분증도 필요합니다. 여권도 됩니까? 네. 됩니다.,finance,0,"[[50, 88], [116, 160]]","[""법인이시면 영업점 방문하셔서 거래 내역을 서면으로 받아보시면 됩니다."", ""그러면 먼저 거래인감 등록을 새로 하시고 거래 내역을 서면으로 받으시면 됩니다.""]",0
4,"청약 저축 가입을 할 수 있을까요? 타은행의 청약 저축을 가지고 계신 게 있을까요? 처음 알아보는 중이라서 없을 것 같아요. 전금융기관 1인 1개자만 가입이 가능합니다. 청약 동작의 가입 대상은요? 미성년자 국내 거주와는 제외 동포를 포함한 대한민국 국민은 가입이 가능합니다. 외국인 거주자도 가능한가요? 외국인 거주자도 가입하실 수 있습니다. 이미 주택이 있어도 가입이 가능한가요? 주택을 소유하고 계셔도 가능합니다. 가입 가능한 연령의 제한이 있나요? 연령 제한도 없습니다. 청약 당첨이 되면 다시 가입이 되나요? 제가 입은 가능하지만 당첨된 이후로 5년간 청약을 하실 수 없습니다. 가입하는 방법은 어떻게 되나요? 은행에 방문하는 방법과 비대면으로 휴대폰 어플을 이용하는 방법이 있습니다. 어느 은행에서 가입할 수 있나요? 공공은행, 공공은행, 공공은행 등 대부분의 1금융권에 가입이 가능합니다. 은행 방문 시 필요한 부분은 어떤 게 있나요? 신분증과 최소 나비 백인 2만 원만 준비하시면 됩니다.",finance,0,"[[347, 388], [475, 505]]","[""은행에 방문하는 방법과 비대면으로 휴대폰 어플을 이용하는 방법이 있습니다."", ""신분증과 최소 나비 백인 2만 원만 준비하시면 됩니다.""]",0
5,다른 은행에서 발급한 공인인증소로 로그인할 수 있나요? 네 고객님 타행인증서를 등록하셔서 인터넷 뱅킹과 스마트 뱅킹에서 사용이 가능하십니다. 어떻게 등록하면 될까요? 개인 고객의 경우 개인 공인인증센터로 접속 후 타행 타기관 인증서 등록 메뉴에서 사용 등록을 하실 수 있습니다. 집에 있는 PC를 바꿔서 다른 은행 인증서가 삭제되었는데 어떻게 하죠? 네 고객님 먼저 인증서가 발급된 은행을 통해 재발급 받으시면 됩니다. 그럼 다른 은행에서 재발급 받은 후에는 어떻게 하나요? 공공은행 공인인증센터에서 타행 타기관 인증서 등록을 해주시면 됩니다. 네 알겠습니다. 인증서를 집 PC 저장 말고 가지고 다닐 방법이 없나요? 네 방법이 있습니다. USB에 복사에 넣거나 스마트폰으로 전송하는 방법이 있습니다. USB 복사는 어떻게 해야 할까요? 공인인증서 메뉴에서 인증서 복사 항목을 보시면 자세히 나와 있습니다. 네 한번 해볼게요. 스마트폰으로는 어떻게 전송하나요? 공인인증서 메뉴 중 스마트폰 인증서 복사에 들어가셔서 복사하실 수 있습니다. 잘 안 되네요? 천천히 다시 한번 해보시겠어요? 네 도움 주셔서 감사합니다. 다른 문의사항은 없으신가요? 네 없습니다 감사합니다.,finance,0,"[[93, 155], [196, 234]]","[""개인 고객의 경우 개인 공인인증센터로 접속 후 타행 타기관 인증서 등록 메뉴에서 사용 등록을 하실 수 있습니다."", ""네 고객님 먼저 인증서가 발급된 은행을 통해 재발급 받으시면 됩니다.""]",0
6,"제 보험상품이 별로인 것 같아요. 변경 되나요? 변경은 가능하십니다. 지금 제가 들고 있는 보험에는 유사암 진단 보장이 없더라고요. 유사암 진단은 특약으로도 가입이 가능하십니다. 보장도 다른 것보다 별로던데요? 어떤 부분을 보셨는지 모르겠지만 제가 보기엔 보장도 타상품 비해서 괜찮은 것 같은데 어떤 부분이 미워파였는지요? 다른 보험은 실비가 90% 되던데 저는 80% 밖에 안 되더라고요. 실비는 해마다 보장율이 줄어드는 실정입니다. 고객님께서 보셨다는 90% 보장되는 실비 보험은 10년 전 가입하셔야 가능합니다. 저는 3년 전 가입했는데 그때는 90% 실비 보장보험이 없었나요? 네, 3년 전에는 없습니다. 현재도 없고요. 요즘은 몇%까지 보장되나요? 최근에 나온 보험은 70%가 최고 보장액입니다. 갈수록 줄어드네요? 네, 그렇기 때문에 지금 해지하시면 손해라고 보시면 됩니다. 그런데 제 보험이 유사암 진단 보장이 안 되는 거라서요. 특약은 어떠실까요? 지금 특약을 추가로 넣을 수 있어요? 가능하십니다. 그럼 특약 넣어주시고요. 보험료는 얼마나 인상되나요? 유사암 진단 특약을 추가할 시 보험금은 월천 원 인상되십니다.",finance,0,"[[0, 26], [74, 99]]","[""제 보험상품이 별로인 것 같아요. 변경 되나요?"", ""유사암 진단은 특약으로도 가입이 가능하십니다.""]",0
7,공공은행입니다. 무엇을 도와드릴까요? 고객님. 통장 장거를 확인할 수 있나요? 인터넷 뱅킹 앱을 이용하시나요? 아니요. 그럼 고객센터를 이용해서 하는 방법으로 안내 드리겠습니다. 네. 먼저 고객님 PHONE 있으시죠? 네. PHONE에 PHONE에 전화를 거시고요. 네. PHONE을 누르시면 상담원분이 전화를 받으시고 친절하게 안내해 드릴 겁니다. 네. 감사합니다. 혹시 또 다른 문의 사항 있으실까요? 전화만 하면 되나요? 네. 전화하시면 상담원분이 안내해 드릴 겁니다. 또 다른 문의 사항 있으실까요? 아니요. 없습니다. 지금까지 상담원 OTHERS이었습니다.,finance,0,"[[67, 99], [132, 195]]","[""그럼 고객센터를 이용해서 하는 방법으로 안내 드리겠습니다."", ""PHONE에 전화를 거시고요. 네. PHONE을 누르시면 상담원분이 전화를 받으시고 친절하게 안내해 드릴 겁니다.""]",0
8,"어린이 치아보험을 알아보고 있는데요. 갱신형과 비갱신형이 있는데 어떤 걸로 알아 봐드릴까요? 갱신이든 비갱신이든 보장 좋은 걸로 알아보고 있어요. 현재 나와 있는 어린이 보험 중에 보장이 좋은 상품은 아무래도 비갱신형, 즉 소멸성입니다. 소멸성이라는 게 제가 보장을 못 받더라도 황급금이 없다는 거죠? 그렇습니다. 그 대신에 갱신형은 가입하시고 TIME 이내에 보장이 안 되는 대신에 비갱신형은 가입하시고 30일만 지나시면 보험 적용이 되십니다. 그럼 제가 만약 비갱신형으로 가입한다고 했을 때 얼마나 지나야 보험금을 100% 보장 받을 수 있나요? 가입하시고 30일 이후 9개월 이내에는 보장금에게 60%만 받으실 수 있으시고요. 9개월 지나면 100% 보장 받으실 수 있습니다. 그렇다면 우리 애가 9개월 지나서 직과치료를 받아야 되겠네요? 맞습니다. 그렇다고 직과치료 하실 때마다 보장 받으실 수는 없으시고요. 충치치료는 1년에 5개, 크라우는 1년에 3개로 제한이 있습니다. 알겠습니다. 그래도 미리 준비하는 게 낫겠죠? 아무래도 아이들 같은 경우에는 관리를 조금만 소울이 해도 치아가 빨리 섞어서요. 미리 미리 준비하시는 것도 좋을 것 같습니다. 가입은 어떻게 하면 되나요? 저희는 면책 기간이 있는 대신에 진단서를 필요로 하지 않아서 유선상으로도 가입이 가능하시고요. 홈페이지에서도 가입이 가능하십니다. 귀찮은데 지금 그냥 가입할게요. 비갱신형은 5년 남 만기고요. 황급금은 없습니다. 자세한 사항은 EMAIL로 다시 전달해드리겠습니다. 네, 무슨 말인지 알겠어요. 그리고 결제는 자동이체로 해주세요. 자동이체 날짜는 어떻게 해드릴까요? 20일 가능한가요? 네, 가능하십니다. 매월 20일로 지정할까요? 그렇게 해주세요.",finance,0,"[[82, 132], [607, 679]]","[""현재 나와 있는 어린이 보험 중에 보장이 좋은 상품은 아무래도 비갱신형, 즉 소멸성입니다."", ""저희는 면책 기간이 있는 대신에 진단서를 필요로 하지 않아서 유선상으로도 가입이 가능하시고요. 홈페이지에서도 가입이 가능하십니다.""]",0
9,안녕하세요 공공은행 신용대출 담당자입니다 네 안녕하세요 무엇을 도와드릴까요? 신용대출을 받을 수 있을까요? 본인이 맞는지 먼저 확인하겠습니다 네 안내 멘트가 나오면 생년 월 1 6자리를 눌러주세요 네 알겠습니다 확인 되었습니다 고객님 성함이랑 휴대폰 번호 알려주세요 PHONE 필요하신 자금은 얼마신가요? 3천만원 정도 필요합니다 스마트폰 비대면 대출 메뉴를 이용하시거나 지점을 방문해 주시면 진행 가능합니다 문자로 비대면 대출 방법을 보내주실 수 있나요? 현재 통화 중인 번호로 보내드리면 되나요? 네 2번으로 보내주세요 문자 보내드렸으니 문자 설명대로 스마트폰 어플 설치 하신 후 비대면 대출 신청하시면 됩니다 감사합니다 좋은 하루 되세요,finance,0,"[[185, 228], [293, 343]]","[""스마트폰 비대면 대출 메뉴를 이용하시거나 지점을 방문해 주시면 진행 가능합니다"", ""문자 보내드렸으니 문자 설명대로 스마트폰 어플 설치 하신 후 비대면 대출 신청하시면 됩니다""]",0
